ID,Prediction
300365927-53,入札書締切日時:令和2年４月7日（火）11時00分（４３開札 開札場所:の日時場所 開札日時:令和2年４月7日（火）11時00分（４３開札
300365927-54,入札書送付先:（４３）入札書の提出及び開札の日時及び場所 開札場所:上記３（1）の16H会議室（４３）入札書の提出及び開札の日時場所
300365927-55,NONE
300365927-56,NONE
300365927-57,NONE
300365927-58,NONE
300365927-59,NONE
300365927-60,NONE
300365927-61,NONE
300365927-62,NONE
300365927-63,NONE
300365927-64,NONE
300365927-65,NONE
300365927-66,NONE
300365927-67,NONE
300365927-68,NONE
300365927-69,NONE
300365927-70,NONE
300365927-71,NONE
300365927-72,NONE
300365927-73,NONE
300365927-74,NONE
300365927-75,NONE
300365927-76,NONE
300365927-77,NONE
300365927-78,NONE
300365927-79,NONE
300365927-80,NONE
300365927-81,NONE
300365927-82,NONE
300365927-83,NONE
300365927-84,NONE
300365927-85,NONE
300365927-86,NONE
300365927-87,NONE
300365927-88,NONE
300365927-89,NONE
300365927-90,NONE
300365927-91,NONE
300365927-92,NONE
300365927-93,NONE
300365927-94,NONE
300365927-95,NONE
300365927-96,NONE
300365942-1,NONE
300365942-2,NONE
300365942-3,公告日:令和2年2月12日入札公告
300365942-4,NONE
300365942-5,NONE
300365942-6,NONE
300365942-7,入札件名:文書管理システム導入における要件定義書作成業務及びそれに付帯する業務委託契約
300365942-8,NONE
300365942-9,調達終了日:令和2年3月3１日 調達開始日:契約締結日
300365942-10,NONE
300365942-11,NONE
300365942-12,NONE
300365942-13,NONE
300365942-14,NONE
300365942-15,NONE
300365942-16,NONE
300365942-17,NONE
300365942-18,NONE
300365942-19,NONE
300365942-20,NONE
300365942-21,NONE
300365942-22,NONE
300365942-23,資格申請締切日時:令和２年２月２7日17時00分
300365942-24,資格申請締切日時:令和２年２月２7日17時00分
300365942-25,NONE
300365942-26,NONE
300365942-27,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365942-28,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365942-29,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365942-30,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300365942-31,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300365942-32,NONE
300365942-33,NONE
300365942-34,NONE
300365942-35,NONE
300365942-36,NONE
300365942-37,NONE
300365942-38,NONE
300365942-39,NONE
300365942-40,NONE
300365942-41,入札書締切日時:令和2年2月28日（金）11時00分（開札 開札場所:の日時場所 開札日時:令和2年2月28日（金）11時00分（開札
300365942-42,入札書送付先:（４）入札書の提出及び開札の日時及び場所 開札場所:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング西棟13階（４）入札書及び開札の日時及び場所
300365942-43,入札書送付先部署/担当者名:（４）入札書の提出及び開札の日時及び場所 開札場所:独立行政法人石油天然ガス・金属鉱物資源機構13H会議室（４）入札書の提出及び開札の日時及び場所
300365942-44,NONE
300365942-45,NONE
300365942-46,NONE
300365942-47,NONE
300365942-48,NONE
300365942-49,NONE
300365942-50,NONE
300365942-51,NONE
300365942-52,NONE
300365942-53,NONE
300365942-54,NONE
300365942-55,NONE
300365942-56,NONE
300365942-57,NONE
300365942-58,NONE
300365942-59,NONE
300365942-60,NONE
300365942-61,NONE
300365942-62,NONE
300365942-63,NONE
300365942-64,NONE
300365942-65,NONE
300365942-66,NONE
300365942-67,NONE
300365942-68,NONE
300365942-69,NONE
300365942-70,NONE
300365942-71,NONE
300365942-72,NONE
300365942-73,NONE
300365942-74,NONE
300365942-75,NONE
300365942-76,NONE
300365942-77,NONE
300365942-78,NONE
300366166-1,NONE
300366166-2,NONE
300366166-3,公告日:令和2年2月20日入札公告
300366166-4,NONE
300366166-5,NONE
300366166-6,NONE
300366166-7,入札件名:不動産(筑紫野敷地)の売却
300366166-8,NONE
300366166-9,NONE
300366166-10,資格申請送付先部署/担当者名:(2)売却対象物件
300366166-11,NONE
300366166-12,都道府県:福岡県 需要場所(住所):福岡県筑紫野市二日市北二丁目
300366166-13,NONE
300366166-14,NONE
300366166-15,質問箇所TEL/FAX:(2)売却対象物件
300366166-16,NONE
300366166-17,NONE
300366166-18,NONE
300366166-19,NONE
300366166-20,NONE
300366166-21,NONE
300366166-22,NONE
300366166-23,NONE
300366166-24,NONE
300366166-25,NONE
300366166-26,NONE
300366166-27,NONE
300366166-28,NONE
300366166-29,NONE
300366166-30,NONE
300366166-31,NONE
300366166-32,NONE
300366166-33,NONE
300366166-34,NONE
300366166-35,NONE
300366166-36,NONE
300366166-37,NONE
300366166-38,NONE
300366166-39,NONE
300366166-40,NONE
300366166-41,NONE
300366166-42,NONE
300366166-43,入札書送付先:①入札に関すること 資格申請送付先:①入札に関すること 質問箇所所属/担当者:①入札に関すること
300366166-44,入札書送付先:①入札に関すること 資格申請送付先:①入札に関すること 質問箇所所属/担当者:①入札に関すること
300366166-45,入札書送付先部署/担当者名:①入札に関すること 資格申請送付先部署/担当者名:①入札に関すること 質問箇所所属/担当者:①入札に関すること
300366166-46,入札書送付先部署/担当者名:①入札に関すること 資格申請送付先部署/担当者名:①入札に関すること 質問箇所所属/担当者:①入札に関すること
300366166-47,質問箇所TEL/FAX:①入札に関すること
300366166-48,NONE
300366166-49,NONE
300366166-50,NONE
300366166-51,NONE
300366166-52,入札書送付先:②物件概要に関すること 資格申請送付先:②物件概要に関すること
300366166-53,入札書送付先:②物件概要に関すること 資格申請送付先:②物件概要に関すること
300366166-54,資格申請送付先部署/担当者名:②物件概要に関すること 質問箇所所属/担当者:②物件概要に関すること
300366166-55,質問箇所所属/担当者:②物件概要に関すること
300366166-56,質問箇所TEL/FAX:②物件概要に関すること
300366166-57,NONE
300366166-58,NONE
300366166-59,NONE
300366166-60,NONE
300366166-61,入札書締切日時:令和2年3月18日(水)17時
300366166-62,NONE
300366166-63,NONE
300366166-64,NONE
300366166-65,NONE
300366166-66,NONE
300366166-67,開札日時:令和2年3月10日(火)14時00分15時00分1日時
300366166-68,NONE
300366166-69,NONE
300366166-70,NONE
300366166-71,入札書締切日時:令和2年3月6日(金)17時00分 資格申請締切日時:令和2年3月6日(金)17時00分
300366166-72,NONE
300366166-73,NONE
300366166-74,NONE
300366166-75,NONE
300366166-76,開札日時:令和2年3月24日(火)13時30分1日時及び場所
300366166-77,開札場所:福岡県福岡市博多区博多駅前二丁目19番24号大博センタービル10階1日時及び場所
300366166-78,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構九州支部第2・3会議室1日時及び場所
300366166-79,NONE
300366166-80,入札書締切日時:令和2年3月18日(水)17時00分 資格申請締切日時:令和2年3月18日(水)17時00分
300366166-81,NONE
300366166-82,NONE
300366166-83,NONE
300366166-84,NONE
300366166-85,NONE
300366166-86,NONE
300366166-87,NONE
300366166-88,NONE
300366166-89,NONE
300366166-90,NONE
300366166-91,NONE
300366166-92,NONE
300366166-93,NONE
300366166-94,NONE
300366166-95,NONE
300366166-96,NONE
300366166-97,NONE
300366166-98,NONE
300366166-99,入札書送付先部署/担当者名:・入札保証金の振込口座 資格申請送付先部署/担当者名:・入札保証金の振込口座
300366166-100,NONE
300366166-101,NONE
300366166-102,NONE
300366166-103,NONE
300366166-104,NONE
300366166-105,NONE
300366166-106,NONE
300366166-107,NONE
300366166-108,NONE
300366166-109,NONE
300366166-110,NONE
300366166-111,NONE
300366166-112,NONE
300366166-113,NONE
300366166-114,NONE
300366166-115,NONE
300366166-116,NONE
300366166-117,NONE
300366166-118,NONE
300366166-119,NONE
300366166-120,NONE
300366166-121,NONE
300366166-122,NONE
300366166-123,NONE
300366166-124,NONE
300366166-125,NONE
300366166-126,NONE
300366166-127,NONE
300366166-128,NONE
300366166-129,NONE
300366166-130,NONE
300366166-131,NONE
300366166-132,NONE
300366166-133,NONE
300366166-134,NONE
300366166-135,NONE
300366166-136,NONE
300366166-137,NONE
300366166-138,NONE
300366166-139,NONE
300366166-140,NONE
300366166-141,NONE
300366166-142,NONE
300366166-143,NONE
300366166-144,NONE
300366166-145,NONE
300366166-146,NONE
300366166-147,NONE
300366166-148,NONE
300366166-149,NONE
300366166-150,NONE
300366166-151,NONE
300366166-152,NONE
300366166-153,NONE
300366166-154,NONE
300366166-155,NONE
300366166-156,NONE
300366166-157,NONE
300366166-158,NONE
300366166-159,NONE
300366166-160,NONE
300366166-161,NONE
300366166-162,NONE
300366166-163,NONE
300366166-164,NONE
300366166-165,NONE
300366166-166,NONE
300366166-167,NONE
300366166-168,NONE
300366166-169,NONE
300366166-170,NONE
300366166-171,NONE
300366166-172,NONE
300366166-173,NONE
300366166-174,NONE
300366166-175,NONE
300366166-176,NONE
300366166-177,NONE
300366166-178,NONE
300366166-179,NONE
300366166-180,NONE
300366166-181,NONE
300366225-1,NONE
300366225-2,NONE
300366225-3,公告日:令和2年2月25日入札公告
300366225-4,NONE
300366225-5,NONE
300366225-6,NONE
300366225-7,NONE
300366225-8,入札件名:坑井資料のデジタイズ業務
300366225-9,NONE
300366225-10,NONE
300366225-11,NONE
300366225-12,NONE
300366225-13,NONE
300366225-14,調達終了日:令和3年3月１6日 調達開始日:契約締結日
300366225-15,NONE
300366225-16,NONE
300366225-17,NONE
300366225-18,NONE
300366225-19,NONE
300366225-20,NONE
300366225-21,NONE
300366225-22,NONE
300366225-23,NONE
300366225-24,NONE
300366225-25,NONE
300366225-26,NONE
300366225-27,NONE
300366225-28,NONE
300366225-29,NONE
300366225-30,NONE
300366225-31,NONE
300366225-32,NONE
300366225-33,NONE
300366225-34,NONE
300366225-35,NONE
300366225-36,NONE
300366225-37,NONE
300366225-38,NONE
300366225-39,NONE
300366225-40,NONE
300366225-41,NONE
300366225-42,NONE
300366225-43,NONE
300366225-44,NONE
300366225-45,NONE
300366225-46,NONE
300366225-47,NONE
300366225-48,NONE
300366225-49,NONE
300366225-50,入札書送付先:(1)契約条項を示す場所及び問い合わせ先 資格申請送付先:(1)契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:(1)契約条項を示す場所及び問い合わせ先
300366225-51,入札書送付先:(1)契約条項を示す場所及び問い合わせ先 資格申請送付先:(1)契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:(1)契約条項を示す場所及び問い合わせ先
300366225-52,入札書送付先部署/担当者名:(1)契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:(1)契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:(1)契約条項を示す場所及び問い合わせ先
300366225-53,入札書送付先部署/担当者名:(1)契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:(1)契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:(1)契約条項を示す場所及び問い合わせ先
300366225-54,質問箇所TEL/FAX:(1)契約条項を示す場所及び問い合わせ先
300366225-55,NONE
300366225-56,NONE
300366225-57,NONE
300366225-58,NONE
300366225-59,NONE
300366225-60,NONE
300366225-61,NONE
300366225-62,NONE
300366225-63,NONE
300366225-64,入札書締切日時:令和2年3月26日(木)14時00分(3)入札開札 開札場所:の 開札日時:令和2年3月26日(木)14時00分(3)入札開札
300366225-65,入札書送付先:(3)入札書の提出及び開札の日時及び場所 開札場所:〒105-0001(3)入札書の提出及び開札の日時及び場所
300366225-66,入札書送付先:(3)入札書の提出及び開札の日時及び場所 開札場所:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング14階(3)入札書開札の日時場所
300366225-67,入札書送付先部署/担当者名:(3)入札書の提出及び開札の日時及び場所 開札場所:独立行政法人石油天然ガス・金属鉱物資源機14B会議室(3)入札書の提出及び開札の日時及び場所
300366225-68,NONE
300366225-69,NONE
300366225-70,NONE
300366225-71,NONE
300366225-72,NONE
300366225-73,NONE
300366225-74,NONE
300366225-75,NONE
300366225-76,NONE
300366225-77,NONE
300366225-78,NONE
300366225-79,NONE
300366225-80,NONE
300366225-81,NONE
300366225-82,NONE
300366225-83,NONE
300366225-84,NONE
300366225-85,NONE
300366225-86,NONE
300366225-87,NONE
300366225-88,NONE
300366225-89,NONE
300366225-90,NONE
300366225-91,NONE
300366225-92,NONE
300366225-93,NONE
300366225-94,NONE
300366225-95,NONE
300366225-96,NONE
300366225-97,NONE
300366225-98,NONE
300366225-99,NONE
300366225-100,NONE
300366225-101,NONE
300366225-102,NONE
300366225-103,NONE
300366225-104,NONE
300366225-105,NONE
300366225-106,NONE
300366225-107,NONE
300366225-108,NONE
300366225-109,NONE
300366225-110,NONE
300366225-111,NONE
300366225-112,NONE
300366225-113,NONE
300366225-114,NONE
300366225-115,NONE
300366225-116,NONE
300366225-117,NONE
300366225-118,NONE
300366225-119,NONE
300366240-1,NONE
300366240-2,NONE
300366240-3,NONE
300366240-4,NONE
300366240-5,公告日:令和2年2月26日入札公告
300366240-6,NONE
300366240-7,NONE
300366240-8,NONE
300366240-9,入札件名:「令和2年度新聞記事等クリッピング代行業務」
300366240-10,NONE
300366240-11,調達年度:令和2年 調達終了日:令和3年3月3１日 調達開始日:令和2年4月１日
300366240-12,NONE
300366240-13,NONE
300366240-14,NONE
300366240-15,NONE
300366240-16,NONE
300366240-17,NONE
300366240-18,NONE
300366240-19,NONE
300366240-20,NONE
300366240-21,NONE
300366240-22,NONE
300366240-23,NONE
300366240-24,NONE
300366240-25,NONE
300366240-26,NONE
300366240-27,NONE
300366240-28,NONE
300366240-29,NONE
300366240-30,NONE
300366240-31,資格申請締切日時:令和２年3月17日(火)17時令和２年3月19日(金)14時
300366240-32,NONE
300366240-33,NONE
300366240-34,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先
300366240-35,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300366240-36,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300366240-37,NONE
300366240-38,入札書締切日時:令和２年3月13日（金）17時17:0013
300366240-39,NONE
300366240-40,NONE
300366240-41,開札日時:令和2年３月25日（水）14時00分（３）入札・開札の日時及び場所
300366240-42,開札場所:〒105-0001東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング（３）入札・開札の日時及び場所
300366240-43,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構1３階会議室（３）入札・開札の日時及び場所
300366240-44,NONE
300366240-45,NONE
300366240-46,NONE
300366240-47,NONE
300366240-48,NONE
300366240-49,NONE
300366240-50,NONE
300366240-51,NONE
300366240-52,NONE
300366240-53,NONE
300366240-54,NONE
300366240-55,NONE
300366240-56,NONE
300366240-57,NONE
300366240-58,NONE
300366240-59,NONE
300366240-60,NONE
300366240-61,NONE
300366240-62,NONE
300366240-63,NONE
300366240-64,NONE
300366240-65,NONE
300366240-66,NONE
300366240-67,NONE
300366240-68,NONE
300366240-69,NONE
300366240-70,NONE
300366240-71,NONE
300366240-72,NONE
300366240-73,NONE
300366240-74,NONE
300366240-75,NONE
300366240-76,NONE
300366240-77,NONE
300366240-78,NONE
300366240-79,NONE
300366240-80,NONE
300366240-81,NONE
300366240-82,NONE
300366240-83,NONE
300366240-84,NONE
300366240-85,NONE
300366240-86,NONE
300366240-87,NONE
300366240-88,NONE
300366240-89,NONE
300366240-90,NONE
300366240-91,NONE
300366306-1,NONE
300366306-2,NONE
300366306-3,公告日:令和2年2月27日入札公告
300366306-4,NONE
300366306-5,NONE
300366306-6,NONE
300366306-7,入札件名:ハイヤー供給請負業務契約１
300366306-8,NONE
300366306-9,調達年度:令和2年 調達終了日:令和3年3月3１日 調達開始日:令和2年4月１日
300366306-10,NONE
300366306-11,NONE
300366306-12,NONE
300366306-13,NONE
300366306-14,NONE
300366306-15,NONE
300366306-16,NONE
300366306-17,NONE
300366306-18,NONE
300366306-19,NONE
300366306-20,NONE
300366306-21,NONE
300366306-22,NONE
300366306-23,NONE
300366306-24,NONE
300366306-25,NONE
300366306-26,NONE
300366306-27,NONE
300366306-28,NONE
300366306-29,資格申請締切日時:令和２年3月11日(水)17時00分
300366306-33,NONE
300366306-34,NONE
300366306-35,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300366306-36,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300366306-38,入札書送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300366306-39,資格申請送付先部署/担当者名:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300366306-40,質問箇所TEL/FAX:（１）契約条項を示す場所及び問い合わせ先
300366306-41,NONE
300366306-42,NONE
300366306-43,入札書締切日時:令和２年3月10日（火）17時00分
300366306-45,入札書締切日時:17時00分
300366306-46,NONE
300366306-47,NONE
300366306-48,NONE
300366306-49,入札書締切日時:令和2年３月12日（木）14時00分（３）入札開札 開札場所:の 開札日時:令和2年３月12日（木）14時00分（３）入札開札
300366306-50,入札書送付先:（３）入札書の提出及び開札の日時及び場所 開札場所:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング（３）入札開札の日時場所
300366306-51,入札書送付先部署/担当者名:（３）入札書の提出及び開札の日時及び場所 開札場所:独立行政法人石油天然ガス・金属鉱物資源機構18AB会議室（３）入札書の提出及び開札の日時及び場所
300366306-52,NONE
300366306-53,NONE
300366306-54,NONE
300366306-55,NONE
300366306-56,NONE
300366306-57,NONE
300366306-58,NONE
300366306-59,NONE
300366306-60,NONE
300366306-61,NONE
300366306-62,NONE
300366306-63,NONE
300366306-64,NONE
300366306-65,NONE
300366306-66,NONE
300366306-67,NONE
300366306-68,NONE
300366306-69,NONE
300366306-70,NONE
300366306-71,NONE
300366306-72,NONE
300366306-74,NONE
300366306-75,NONE
300366306-76,NONE
300366306-77,NONE
300366306-78,NONE
300366306-79,NONE
300366306-80,NONE
300366306-81,NONE
300366306-82,NONE
300366306-83,NONE
300366306-84,NONE
300366306-85,NONE
300366306-86,NONE
300366306-87,NONE
300366306-88,NONE
300366306-89,NONE
300366306-90,NONE
300366306-91,NONE
300366306-92,NONE
300366306-93,NONE
300366306-94,NONE
300366306-95,NONE
300366306-96,NONE
300366306-97,NONE
300366306-98,NONE
300366498-1,NONE
300366498-2,NONE
300366498-3,公告日:令和2年3月13日入札公告
300366498-4,NONE
300366498-5,NONE
300366498-6,NONE
300366498-7,NONE
300366498-8,入札件名:令和2年度苫小牧東部国家石油備蓄基地における産業廃棄物処理業務（
300366498-9,NONE
300366498-10,都道府県:北海道 需要場所(住所):北海道苫小牧市字静川308番（２）実施場所
300366498-11,施設名:苫小牧東部国家石油備蓄基地（２）実施場所
300366498-12,NONE
300366498-13,NONE
300366498-14,NONE
300366498-15,調達終了日:令和3年3月3１日 調達開始日:契約締結日
300366498-16,NONE
300366498-17,NONE
300366498-18,NONE
300366498-19,NONE
300366498-20,NONE
300366498-21,NONE
300366498-22,NONE
300366498-23,NONE
300366498-24,NONE
300366498-25,NONE
300366498-26,NONE
300366498-27,NONE
300366498-28,NONE
300366498-29,資格申請締切日時:和
300366498-30,NONE
300366498-31,NONE
300366498-32,NONE
300366498-33,NONE
300366498-35,NONE
300366498-36,NONE
300366498-37,NONE
300366498-38,NONE
300366498-39,NONE
300366498-40,NONE
300366498-41,NONE
300366498-42,NONE
300366498-43,NONE
300366498-44,NONE
300366498-45,NONE
300366498-46,NONE
300366498-47,入札書送付先:（１）契約条項を示す場所及び問い合わせ先 資格申請送付先:（１）契約条項を示す場所及び問い合わせ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問い合わせ先
300366498-48,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300366498-49,入札書送付先部署/担当者名:〒１０５－０００１ 資格申請送付先部署/担当者名:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300366498-50,質問箇所所属/担当者:〒１０５－０００１
300366498-51,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所TEL/FAX:〒１０５－０００１
300366498-52,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所TEL/FAX:〒１０５－０００１
300366498-53,入札書送付先:〒１０５－０００１ 資格申請送付先:〒１０５－０００１ 質問箇所所属/担当者:〒１０５－０００１
300366498-54,入札書送付先:３契約条項を示す場所等 資格申請送付先:３契約条項を示す場所等 質問箇所所属/担当者:３契約条項を示す場所等
300366498-55,入札書送付先:〒０５９－１３６３ 資格申請送付先:〒０５９－１３６３ 質問箇所所属/担当者:〒０５９－１３６３
300366498-56,入札書送付先:〒０５９－１３６３ 入札書送付先部署/担当者名:〒０５９－１３６３ 資格申請送付先部署/担当者名:〒０５９－１３６３ 質問箇所所属/担当者:〒０５９－１３６３
300366498-57,質問箇所所属/担当者:〒０５９－１３６３
300366498-58,質問箇所TEL/FAX:〒０５９－１３６３
300366498-59,質問箇所TEL/FAX:〒０５９－１３６３
300366498-60,入札書送付先:〒０５９－１３６３ 資格申請送付先:〒０５９－１３６３
300366498-61,NONE
300366498-62,入札書締切日時:令和２年4月２日（木）10時0017時00分
300366498-66,NONE
300366498-67,資格申請締切日時:令和2年4月３日（金）17時00分令和2年4月8日（水）17時
300366498-71,NONE
300366498-72,NONE
300366498-73,NONE
300366498-74,NONE
300366498-76,NONE
300366498-77,NONE
300366498-78,NONE
300366498-79,NONE
300366498-80,NONE
300366498-81,NONE
300366498-82,NONE
300366498-83,NONE
300366498-84,入札書締切日時:令和2年４月10日（金）1４時00分（開札 開札場所:の日時 開札日時:2年00（開札
300366498-85,入札書送付先:（４）入札書の提出及び開札の日時及び場所 開札場所:〒059-1363（４）入札書の提出及び開札の日時及び場所
300366498-86,開札場所:北海道苫小牧市字静川308番（４）入札書の提出及び開札の日時及び場所
300366498-87,入札書送付先部署/担当者名:（４）入札書の提出及び開札の日時及び場所 開札場所:独立行政法人石油天然ガス・金属鉱物資源機構（４）入札書の提出及び開札の日時及び場所
300366498-88,開札場所:苫小牧東部国家石油備蓄基地事務所（４）入札書の提出及び開札の日時及び場所
300366498-89,NONE
300366498-90,NONE
300366498-91,NONE
300366498-92,NONE
300366498-93,NONE
300366498-94,NONE
300366498-95,NONE
300366498-96,NONE
300366498-97,NONE
300366498-98,NONE
300366498-99,NONE
300366498-100,NONE
300366498-101,NONE
300366498-102,NONE
300366498-103,NONE
300366498-104,NONE
300366498-105,NONE
300366498-106,NONE
300366498-107,NONE
300366498-108,NONE
300366498-109,NONE
300366498-110,NONE
300366498-111,NONE
300366498-112,NONE
300366498-114,NONE
300366498-115,NONE
300366498-116,NONE
300366498-117,NONE
300366498-118,NONE
300366498-119,NONE
300366498-120,NONE
300366498-121,NONE
300366498-122,NONE
300366498-123,NONE
300366498-124,NONE
300366498-125,NONE
300366498-126,NONE
300366498-127,NONE
300366498-128,NONE
300366498-129,NONE
300366498-130,NONE
300366498-131,NONE
300366498-132,NONE
300366498-133,NONE
300366498-134,NONE
300366498-135,NONE
300366498-136,NONE
300366498-137,NONE
300366498-138,NONE
300367020-1,NONE
300367020-2,NONE
300367020-3,NONE
300367020-4,NONE
300367020-5,公告日:令和2年4月24日入札公告
300367020-6,NONE
300367020-7,NONE
300367020-8,NONE
300367020-9,NONE
300367020-10,NONE
300367020-11,入札件名:尾花沢鉱山における実証試験に関する電気工事（１）
300367020-12,NONE
300367020-13,施設名:鉱山地場所 都道府県:山形県 需要場所(住所):山形県尾花沢市尾花沢鉱山地内（２）実施場所
300367020-14,NONE
300367020-15,NONE
300367020-16,NONE
300367020-17,NONE
300367020-18,調達終了日:令和2年7月31日（ 調達開始日:契約締結日
300367020-19,NONE
300367020-20,NONE
300367020-21,NONE
300367020-22,NONE
300367020-23,NONE
300367020-24,NONE
300367020-25,NONE
300367020-26,NONE
300367020-27,NONE
300367020-28,NONE
300367020-29,NONE
300367020-30,NONE
300367020-31,NONE
300367020-32,NONE
300367020-33,NONE
300367020-34,NONE
300367020-35,NONE
300367020-36,NONE
300367020-37,NONE
300367020-38,NONE
300367020-39,NONE
300367020-40,NONE
300367020-41,NONE
300367020-42,NONE
300367020-43,資格申請締切日時:令和2年5月20日(水)17時00分 質問箇所所属/担当者:３入札参加申し込み
300367020-44,NONE
300367020-45,NONE
300367020-46,NONE
300367020-47,NONE
300367020-48,NONE
300367020-49,NONE
300367020-50,NONE
300367020-51,NONE
300367020-52,NONE
300367020-53,NONE
300367020-54,NONE
300367020-55,質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367020-56,質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367020-57,質問箇所TEL/FAX:（１）契約条項を示す場所及び問合せ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367020-58,質問箇所TEL/FAX:（１）契約条項を示す場所及び問合せ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367020-59,NONE
300367020-60,質問箇所TEL/FAX:（１）契約条項を示す場所及び問合せ先 質問箇所所属/担当者:（１）契約条項を示す場所及び問合せ先
300367020-61,NONE
300367020-62,NONE
300367020-63,NONE
300367020-64,NONE
300367020-66,NONE
300367020-67,開札日時:令和2年５月22日（金）14時00分~５競争執行（入札）の日時及び場所
300367020-68,開札場所:〒10５-0001東京都港区虎ノ門二丁目10番1号５競争執行（入札）の日時及び場所
300367020-69,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構５競争執行（入札）の日時及び場所
300367020-70,開札場所:虎ノ門ツインビルディング西棟16階G会議室５競争執行（入札）の日時及び場所
300367020-71,NONE
300367020-72,NONE
300367020-73,NONE
300367020-74,NONE
300367020-75,NONE
300367020-76,NONE
300367020-77,NONE
300367020-78,NONE
300367020-79,NONE
300367020-80,NONE
300367020-81,NONE
300367020-82,NONE
300367020-83,NONE
300367020-84,NONE
300367020-85,NONE
300367020-86,NONE
300367020-87,NONE
300367020-88,NONE
300367020-89,NONE
300367020-90,NONE
300367020-91,NONE
300367020-92,NONE
300367020-93,NONE
300367020-94,NONE
300367020-95,NONE
300367020-96,NONE
300367020-97,NONE
300367020-98,NONE
300367020-99,NONE
300367020-101,NONE
300367020-102,NONE
300367020-103,NONE
300367020-104,NONE
300367020-105,NONE
300367020-106,NONE
300367020-107,NONE
300367020-108,NONE
300367020-109,NONE
300367020-110,NONE
300367020-111,NONE
300367020-112,NONE
300367020-113,NONE
300367020-114,NONE
300367020-115,NONE
300367020-116,NONE
300367020-117,NONE
300367020-118,NONE
300367020-119,NONE
300367020-120,NONE
300367020-121,NONE
300367020-122,NONE
300367120-1,NONE
300367120-2,NONE
300367120-3,公告日:令和2年4月24日入札公告
300367120-4,NONE
300367120-5,NONE
300367120-6,NONE
300367120-7,NONE
300367120-8,NONE
300367120-9,入札件名:自然力活用型坑廃水処理の実規模相当実証試験に関する嫌気反応槽の内容物混合・充填工事
300367120-11,NONE
300367120-12,都道府県:秋田県 需要場所(住所):秋田県大館市雪沢又右エ門沢64（２）履行場所
300367120-13,NONE
300367120-14,NONE
300367120-15,NONE
