ID,Prediction
300366256-43,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 資格申請送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 質問箇所所属/担当者:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300366256-44,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構西棟１８階 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構西棟１８階 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構西棟１８階
300366256-45,入札書送付先部署/担当者名:経理部経理課西野公子℡：０３－６７５８－８１１４ 資格申請送付先部署/担当者名:経理部経理課西野公子℡：０３－６７５８－８１１４ 質問箇所TEL/FAX:経理部経理課西野公子℡：０３－６７５８－８１１４ 質問箇所所属/担当者:経理部経理課西野公子℡：０３－６７５８－８１１４
300366256-46,NONE
300366256-47,NONE
300366256-48,NONE
300366256-49,仕様書交付期限:令和２年３月１２日（木）１７時００分
300366256-50,入札書締切日時:１７時００
300366256-51,NONE
300366256-52,NONE
300366256-53,NONE
300366256-54,質問票締切日時:令和２月３月１２日（木）１７時００分
300366256-55,NONE
300366256-56,資格申請締切日時:令和２年３月１１日（水）１７時００分
300366256-57,NONE
300366256-58,NONE
300366256-59,NONE
300366256-60,NONE
300366256-61,資格申請締切日時:令和２年１月３１日
300366256-62,NONE
300366256-63,NONE
300366256-64,資格申請締切日時:令和２年１月３１
300366256-65,NONE
300366256-66,NONE
300366256-67,NONE
300366256-68,NONE
300366256-69,NONE
300366256-70,NONE
300366256-71,入札書締切日時:令和２年３月１８日（水）１４時００分 開札日時:令和２年３月１８日（水）１４時００分
300366256-72,開札場所:〒１０５－０００１
300366256-73,開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300366256-74,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構西棟１８階Ａ・Ｂ会議室
300366256-75,NONE
300366256-76,NONE
300366256-77,NONE
300366256-78,NONE
300366256-79,NONE
300366256-80,NONE
300366256-81,NONE
300366256-82,NONE
300366256-83,NONE
300366256-84,NONE
300366256-85,NONE
300366256-86,NONE
300366256-87,NONE
300366256-88,NONE
300366256-89,NONE
300366256-90,NONE
300366256-91,NONE
300366256-92,NONE
300366256-93,NONE
300366256-94,NONE
300366256-95,NONE
300366256-96,NONE
300366256-97,NONE
300366256-98,NONE
300366256-99,NONE
300366256-100,NONE
300366256-101,NONE
300366256-102,NONE
300366256-103,NONE
300366256-104,NONE
300366256-105,NONE
300366256-106,NONE
300366256-107,NONE
300366256-108,NONE
300366256-109,NONE
300366256-110,NONE
300366256-111,NONE
300366256-112,NONE
300366256-113,NONE
300366256-114,NONE
300366256-115,NONE
300366256-116,NONE
300366256-117,NONE
300366256-118,NONE
300366342-1,NONE
300366342-2,NONE
300366342-3,公告日:令和２年２月２８日
300366342-4,NONE
300366342-5,NONE
300366342-6,NONE
300366342-7,NONE
300366342-8,入札件名:令和２年度役職員の海外出張等に係る海外旅行傷害保険
300366342-9,NONE
300366342-10,資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構の役職員等の海外出張等に係る海外
300366342-11,NONE
300366342-12,NONE
300366342-13,NONE
300366342-14,調達年度:令和２年 調達終了日:令和３年３月３１日午後１２時 調達開始日:令和２年４月１日午前０時
300366342-15,NONE
300366342-16,NONE
300366342-17,NONE
300366342-18,NONE
300366342-19,NONE
300366342-20,NONE
300366342-21,NONE
300366342-22,NONE
300366342-23,NONE
300366342-24,NONE
300366342-25,NONE
300366342-26,NONE
300366342-27,NONE
300366342-28,NONE
300366342-29,NONE
300366342-30,NONE
300366342-31,NONE
300366342-32,NONE
300366342-33,NONE
300366342-34,NONE
300366342-35,NONE
300366342-36,NONE
300366342-37,NONE
300366342-38,NONE
300366342-39,NONE
300366342-40,資格申請締切日時:令和２年３月１３日（金）まで
300366342-41,NONE
300366342-42,資格申請締切日時:令和２年３月１６日（月）１２時００分まで
300366342-44,NONE
300366342-45,NONE
300366342-46,仕様書交付期限:令和２年３月１２日（木）１２時００分 入札書締切日時:令和２年３月１２日（木）１２時００分
300366342-48,入札書送付先:〒105-0001東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 資格申請送付先:〒105-0001東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 質問箇所所属/担当者:〒105-0001東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 開札場所:〒
300366342-49,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300366342-50,入札書送付先部署/担当者名:総務部管理課鈴木、神保 資格申請送付先部署/担当者名:総務部管理課鈴木、神保 質問箇所所属/担当者:総務部管理課鈴木、神保
300366342-51,NONE
300366342-52,NONE
300366342-53,NONE
300366342-54,NONE
300366342-55,開札日時:令和２年３月１９日（木）１１時３０分
300366342-56,開札場所:〒105-0001東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング
300366342-57,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構２階会議室
300366342-58,NONE
300366342-59,NONE
300366342-60,NONE
300366342-61,NONE
300366342-62,NONE
300366342-63,NONE
300366342-64,NONE
300366342-65,NONE
300366342-66,NONE
300366342-67,NONE
300366342-68,NONE
300366342-69,NONE
300366342-70,NONE
300366342-71,NONE
300366342-72,NONE
300366342-73,NONE
300366342-74,NONE
300366342-75,NONE
300366342-76,NONE
300366342-77,NONE
300366342-78,NONE
300366342-79,NONE
300366342-80,NONE
300366342-81,NONE
300366342-82,NONE
300366342-83,NONE
300366342-84,NONE
300366342-85,NONE
300366342-86,NONE
300366342-87,NONE
300366342-88,NONE
300366342-89,NONE
300366342-90,NONE
300366342-91,NONE
300366342-92,NONE
300366342-93,NONE
300366342-94,NONE
300366342-95,NONE
300366342-96,NONE
300366342-97,NONE
300366342-98,NONE
300366342-99,NONE
300366342-100,NONE
300366342-101,NONE
300366342-102,NONE
300366342-103,NONE
300366342-104,NONE
300366342-105,NONE
300366342-106,NONE
300366342-107,NONE
300366342-108,NONE
300366342-109,NONE
300366342-110,NONE
300366342-111,NONE
300366342-112,NONE
300366363-1,NONE
300366363-2,NONE
300366363-3,公告日:令和２年３月３日
300366363-4,NONE
300366363-5,NONE
300366363-6,NONE
300366363-7,NONE
300366363-8,入札件名:令和2年度「モザンビーク石炭産業人材育成事業（招聘研修・専門家派遣研修）」に係るポルトガル語通訳等業務の一般競争入札の実施について
300366363-10,NONE
300366363-11,NONE
300366363-12,NONE
300366363-13,調達終了日:令和２年１１月２７日 調達開始日:契約締結日
300366363-14,NONE
300366363-15,NONE
300366363-16,NONE
300366363-17,NONE
300366363-18,NONE
300366363-19,NONE
300366363-20,NONE
300366363-21,NONE
300366363-22,NONE
300366363-23,NONE
300366363-24,NONE
300366363-25,NONE
300366363-26,NONE
300366363-27,NONE
300366363-28,NONE
300366363-29,NONE
300366363-30,NONE
300366363-31,NONE
300366363-32,NONE
300366363-33,NONE
300366363-34,NONE
300366363-35,NONE
300366363-36,NONE
300366363-37,NONE
300366363-38,NONE
300366363-39,NONE
300366363-40,NONE
300366363-41,NONE
300366363-42,NONE
300366363-43,NONE
300366363-44,NONE
300366363-45,NONE
300366363-46,NONE
300366363-47,NONE
300366363-48,NONE
300366363-49,NONE
300366363-50,NONE
300366363-51,NONE
300366363-52,NONE
300366363-53,NONE
300366363-54,NONE
300366363-55,NONE
300366363-56,NONE
300366363-57,NONE
300366363-58,NONE
300366363-59,NONE
300366363-60,NONE
300366363-61,NONE
300366363-62,NONE
300366363-63,NONE
300366363-64,NONE
300366363-68,NONE
300366363-69,NONE
300366363-70,入札書送付先:〒105-0001 資格申請送付先:〒105-0001 質問箇所所属/担当者:〒105-0001
300366363-71,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 資格申請送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 質問箇所所属/担当者:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300366363-72,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300366363-73,資格申請送付先部署/担当者名:石炭開発部石炭技術課池田真奈美、辻本譲、一戸孝之 質問箇所所属/担当者:石炭開発部石炭技術課池田真奈美、辻本譲、一戸孝之
300366363-74,質問箇所TEL/FAX:Tel03-6758-8491Fax03-6758-8086
300366363-75,NONE
300366363-76,NONE
300366363-77,NONE
300366363-78,NONE
300366363-79,NONE
300366363-80,NONE
300366363-81,NONE
300366363-82,NONE
300366363-83,資格申請締切日時:令和２年４月２日（木）１２時必
300366363-87,NONE
300366363-88,資格申請送付先:一般競争入札参加申請書（様式１）１部
300366363-89,NONE
300366363-90,NONE
300366363-91,NONE
300366363-92,NONE
300366363-93,NONE
300366363-94,NONE
300366363-95,NONE
300366363-96,NONE
300366363-97,NONE
300366363-98,NONE
300366363-99,資格申請送付先部署/担当者名:派遣通訳予定者に関する以下の書類各１部
300366363-100,NONE
300366363-101,NONE
300366363-102,NONE
300366363-103,NONE
300366363-104,NONE
300366363-105,NONE
300366363-106,NONE
300366363-107,NONE
300366363-108,NONE
300366363-109,NONE
300366363-110,NONE
300366363-111,NONE
300366363-112,NONE
300366363-113,NONE
300366363-114,NONE
300366363-115,NONE
300366363-116,質問票締切日時:令和２年４月２日（木）１７時
300366363-117,NONE
300366363-118,NONE
300366363-119,入札書締切日時:令和２年４月６日（月）１４時００分 入札書送付先:令和２年４月６日（月）１４時００分 開札日時:令和２年４月６日（月）１４時００分
300366363-120,入札書送付先:〒105-0001 開札場所:〒105-0001
300366363-121,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300366363-122,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構１５Ａ会議室 開札場所:独立行政法人石油天然ガス・金属鉱物資源機構１５Ａ会議室
300366363-123,NONE
300366363-124,NONE
300366363-125,NONE
300366363-126,開札場所:印鑑証明書１部
300366363-127,NONE
300366363-128,NONE
300366363-129,NONE
300366363-130,NONE
300366363-131,NONE
300366363-132,NONE
300366363-133,開札場所:様式２）
300366363-134,NONE
300366363-135,NONE
300366363-136,NONE
300366363-137,入札書送付先:⑤辞退届（様式４）１部 開札場所:（様式４）１部
300366363-138,NONE
300366363-139,NONE
300366363-140,NONE
300366363-141,NONE
300366363-142,NONE
300366363-143,NONE
300366363-144,NONE
300366363-145,NONE
300366363-146,NONE
300366363-147,NONE
300366363-148,NONE
300366363-149,NONE
300366363-150,NONE
300366363-151,NONE
300366363-152,NONE
300366363-153,NONE
300366363-154,NONE
300366363-155,NONE
300366363-156,NONE
300366363-157,NONE
300366363-158,NONE
300366363-159,NONE
300366363-160,NONE
300366363-161,NONE
300366363-162,NONE
300366363-163,NONE
300366363-164,NONE
300366363-165,NONE
300366363-166,NONE
300366363-167,NONE
300366363-168,NONE
300366363-169,NONE
300366363-170,NONE
300366363-171,NONE
300366363-172,NONE
300366363-173,NONE
300366363-174,NONE
300366363-175,NONE
300366363-176,NONE
300366363-177,NONE
300366363-178,NONE
300366363-179,NONE
300366363-180,NONE
300366363-181,NONE
300366363-182,NONE
300366363-183,NONE
300366363-184,NONE
300366363-185,NONE
300366678-1,NONE
300366678-2,NONE
300366678-3,公告日:令和２年３月２３日
300366678-4,NONE
300366678-5,NONE
300366678-6,NONE
300366678-7,NONE
300366678-8,入札件名:AEデータ解析用ワークステーションの導入（リース）
300366678-9,NONE
300366678-10,NONE
300366678-11,NONE
300366678-12,調達年度:令和２年 調達終了日:令和２年令和３年３月３１日（水） 調達開始日:令和２年７月１日（納入日の翌日
300366678-13,NONE
300366678-14,公告日:令和２年６月３０日 調達終了日:令和２年６月３０日
300366678-15,NONE
300366678-16,施設名:〒963-0298 都道府県:〒963-0298福島県 需要場所(住所):〒963-0298福島県郡山市待池台2-2-9
300366678-17,施設名:国立研究開発法人産業技術総合研究所
300366678-18,施設名:再生可能エネルギー研究センター３階地熱チーム実験室
300366678-19,NONE
300366678-20,NONE
300366678-21,NONE
300366678-22,NONE
300366678-23,NONE
300366678-24,NONE
300366678-25,NONE
300366678-26,NONE
300366678-27,NONE
300366678-28,NONE
300366678-29,NONE
300366678-30,NONE
300366678-31,NONE
300366678-32,NONE
300366678-33,NONE
300366678-34,NONE
300366678-35,NONE
300366678-36,NONE
300366678-37,NONE
300366678-39,NONE
300366678-40,NONE
300366678-41,NONE
300366678-42,NONE
300366678-43,NONE
300366678-44,NONE
300366678-45,資格申請締切日時:令和２年４月６日
300366678-48,仕様書交付期限:令和2年4月6 資格申請締切日時:令和2年4月6日
300366678-49,資格申請締切日時:令和2年4月6日
300366678-50,NONE
300366678-51,仕様書交付期限:令和2年4月
300366678-52,NONE
300366678-53,NONE
300366678-54,NONE
300366678-55,NONE
300366678-56,NONE
300366678-57,NONE
300366678-58,NONE
300366678-59,資格申請締切日時:令和２年４月６日１７：００
300366678-60,NONE
300366678-61,NONE
300366678-62,NONE
300366678-63,NONE
300366678-64,NONE
300366678-65,入札書送付先:〒105-0001 資格申請送付先:〒105-0001 質問箇所所属/担当者:〒105-0001
300366678-66,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 資格申請送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 質問箇所所属/担当者:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300366678-67,入札書送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300366678-68,資格申請送付先部署/担当者名:地熱技術部技術課吉松圭太／財前貴志 質問箇所所属/担当者:地熱技術部技術課吉松圭太／財前貴志
300366678-69,NONE
300366678-70,質問箇所TEL/FAX:Tel03-6758-8001Fax03-6758-8087
300366678-71,NONE
300366678-72,入札書締切日時:令和２年４月１日
300366678-73,NONE
300366678-74,NONE
300366678-75,NONE
300366678-76,NONE
300366678-77,入札書締切日時:令和２年４月８日（水）１１時００分 開札日時:令和２年４月８日（水）１１時００分
300366678-79,入札書送付先:〒１０５―０００１ 開札場所:〒１０５―０００１
300366678-80,入札書送付先:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング 開札場所:東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300366678-81,開札場所:独立行政法人石油天然ガス・金属鉱物資源機構
300366678-82,NONE
300366678-83,NONE
300366678-84,NONE
300366678-85,NONE
300366678-86,NONE
300366678-87,NONE
300366678-88,NONE
300366678-89,NONE
300366678-90,NONE
300366678-91,NONE
300366678-92,NONE
300366678-93,NONE
300366678-94,NONE
300366678-95,NONE
300366678-96,NONE
300366678-97,NONE
300366678-98,NONE
300366678-99,NONE
300366678-100,NONE
300366678-101,NONE
300366678-102,NONE
300366678-103,NONE
300366678-104,NONE
300366678-105,NONE
300366678-106,NONE
300366678-107,NONE
300366678-108,NONE
300366678-109,NONE
300366678-110,NONE
300366678-111,NONE
300366678-112,NONE
300366678-113,NONE
300366678-114,NONE
300366678-115,NONE
300366678-116,NONE
300366678-117,NONE
300366678-118,NONE
300366678-119,NONE
300366678-120,NONE
300366678-121,NONE
300366678-122,NONE
300366678-123,NONE
300366678-124,NONE
300366678-125,NONE
300366678-126,NONE
300366678-127,NONE
300366678-128,NONE
300366678-129,NONE
300366678-130,NONE
300367262-1,NONE
300367262-2,NONE
300367262-3,公告日:令和２年５月１５日
300367262-4,NONE
300367262-5,NONE
300367262-6,NONE
300367262-7,NONE
300367262-8,入札件名:令和２年度海洋鉱物資源調査試料第１回室内分析
300367262-9,NONE
300367262-10,NONE
300367262-11,調達終了日:令和２年１２月１８日 調達開始日:契約締結日
300367262-12,NONE
300367262-13,NONE
300367262-14,NONE
300367262-15,NONE
300367262-16,NONE
300367262-17,NONE
300367262-18,NONE
300367262-19,NONE
300367262-20,NONE
300367262-21,NONE
300367262-22,NONE
300367262-23,NONE
300367262-24,NONE
300367262-25,NONE
300367262-26,NONE
300367262-27,NONE
300367262-28,NONE
300367262-29,NONE
300367262-30,NONE
300367262-33,NONE
300367262-34,NONE
300367262-35,NONE
300367262-36,NONE
300367262-39,NONE
300367262-40,NONE
300367262-41,NONE
300367262-42,NONE
300367262-43,資格申請締切日時:令和２年６月１日（月）１７時
300367262-44,NONE
300367262-45,NONE
300367262-46,NONE
300367262-47,NONE
300367262-48,NONE
300367262-49,NONE
300367262-50,質問箇所所属/担当者:確認申請書の提出場所、契約条項を示す場所及び問い合わせ先
300367262-51,入札書送付先:〒105-0001 資格申請送付先:〒105-0001 質問箇所所属/担当者:〒105-0001
300367262-52,入札書送付先:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング西棟15F 資格申請送付先:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング西棟15F 質問箇所所属/担当者:東京都港区虎ノ門二丁目10番1号虎ノ門ツインビルディング西棟15F
300367262-53,資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構 質問箇所所属/担当者:独立行政法人石油天然ガス・金属鉱物資源機構
300367262-54,入札書送付先部署/担当者名:金属資源技術部海洋資源調査課門泰之、櫻井宏信、上條裕久 資格申請送付先部署/担当者名:金属資源技術部海洋資源調査課門泰之、櫻井宏信、上條裕久 質問箇所所属/担当者:金属資源技術部海洋資源調査課門泰之、櫻井宏信、上條裕久
300367262-55,NONE
300367262-56,NONE
300367262-57,NONE
300367262-58,NONE
300367262-59,NONE
300367262-60,仕様書交付期限:令和２年５月２７日（水）
300367262-61,NONE
300367262-62,NONE
300367262-63,NONE
300367262-64,NONE
300367262-65,NONE
300367262-66,NONE
300367262-68,NONE
300367262-69,NONE
300367262-70,NONE
300367262-71,質問票締切日時:令和２年６月１日（月）１７時まで
300367262-72,NONE
300367262-73,NONE
300367262-74,入札書締切日時:令和２年６月５日（金）１４時００分～ 開札日時:令和２年６月５日（金）１４時００分～
300367262-75,開札場所:３（１）１５階ＡＢ会議室
300367262-76,NONE
300367262-77,NONE
300367262-78,NONE
300367262-79,NONE
300367262-80,NONE
300367262-81,NONE
300367262-82,NONE
300367262-83,NONE
300367262-84,NONE
300367262-85,NONE
300367262-86,NONE
300367262-87,NONE
300367262-88,NONE
300367262-89,NONE
300367262-90,NONE
300367262-91,NONE
300367262-92,NONE
300367262-93,NONE
300367262-94,NONE
300367262-95,NONE
300367262-96,NONE
300367262-97,NONE
300367262-98,NONE
300367262-99,NONE
300367262-100,NONE
300367262-101,NONE
300367262-102,NONE
300367262-103,NONE
300367262-104,NONE
300367262-105,NONE
300367262-106,NONE
300367262-107,NONE
300367262-108,NONE
300367262-109,NONE
300367262-110,NONE
300367262-111,NONE
300367262-112,NONE
300367262-113,NONE
300367262-114,NONE
300367262-115,NONE
300367262-116,NONE
300367262-117,NONE
300367262-118,NONE
300367262-119,NONE
300367262-120,NONE
300367262-121,NONE
300367262-122,NONE
300367262-123,NONE
300367262-124,NONE
300367262-125,NONE
